Manufacture id,Hãng,Model id,Model,Màu,Ảnh,Fuel,,
5,Kia,,Kia Carnival,Dark Blue,https://kiavietnam.com.vn/storage/360/carnival/xanh-sam/60.png,72,,
5,Kia,419,Kia Carnival,Gray Blue,https://kiavietnam.com.vn/storage/360/carnival/xanh-xam/60.png,72,,
5,Kia,418,Kia Carens,Red,https://kiavietnam.com.vn/storage/360/carens/do-tuoi/8-red.png,45,,
5,Kia,418,Kia Carens,Sunset Red,https://kiavietnam.com.vn/storage/360/carens/do-sam/8-sunset-red.png,45,,
5,Kia,360,Kia Sportage,Everlasting Silver,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/ex-awd/exterior/878d9c/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Ebony Black,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/x-pro-prestige-awd/exterior/101010/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Steel Gray,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/lx-awd/exterior/979a9c/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Snow White Pearl,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/lx-awd/exterior/ffffff/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Glacial White Pearl,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/x-pro-prestige-awd/exterior/e3e7ee/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Wolf Gray,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/sx-prestige-awd/exterior/adb4c0/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Sapphire Blue,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/x-pro-prestige-awd/exterior/283eab/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Dawning Red,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/x-pro-prestige-awd/exterior/b83437/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Jungle Green,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/x-line-awd-prem/exterior/a8ab95/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Gravity Gray,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/x-pro-prestige-awd/exterior/4f5257/360/36.png/jcr:content/renditions/desktop.png,54,,
5,Kia,360,Kia Sportage,Fusion Black,https://www.kia.com/us/content/dam/kia/us/en/vehicles/sportage/2023/trims/lx-awd/exterior/0c0c0c/360/36.png/jcr:content/renditions/desktop.png,54,,
